Location,Time
84.4786846196905,2714
84.4583830234376,2714
84.4628048836771,2714
84.4598232223834,2714
84.4727396932266,2714
84.4687056947241,2714
84.4588548377253,2714
84.4528008552555,2714
84.4556675790873,2714
84.46099155202,2714
84.4722750584823,2714
84.4542654444376,2714
84.4568759717267,2714
84.4745910285994,2714
84.4677313884325,2714
84.473401163507,2714
84.4694593385592,2714
84.4800157788298,2714
84.4625287737432,2714
84.4610232627411,2714
84.4622384883217,2714
84.4560972622037,2714
84.4576993184763,2714
84.4527946872198,2714
84.4544022663239,2714
84.4635220630147,2714
84.4572497717312,2714
84.4639939697785,2714
84.4496790370422,2714
84.3762573384835,2714
84.3785796982931,2714
84.4726420437303,2714
84.4586779025923,2714
84.3767002188922,2714
84.4634357503652,2714
84.4708735940679,2714
84.4756251850904,2714
84.4725087127936,2714
84.4714570128045,2714
84.4662797374877,2714
84.4666056036764,2714
84.4616401586099,2714
84.4537113411317,2714
84.4555897120872,2714
84.4537262031501,2714
84.4682437627368,2714
84.4762675221881,2714
84.455630595825,2714
84.4691860421718,2714
84.4742764927999,2714
84.4753832208158,2714
84.2423184635767,2714
84.4512627306959,2714
84.3706764720954,2714
84.4693433088621,2714
84.4606317087908,2714
84.4748349824239,2714
84.4639536973021,2714
84.4594840398139,2714
84.4734911225938,2714
84.4761961886495,2714
84.4746961197557,2714
84.4628218594585,2714
84.2480081804247,2714
84.4669857983233,2714
84.45214231745,2714
84.4686098598944,2714
84.4623325168842,2714
84.4616409346007,2714
84.458500263221,2714
84.4488611730279,2714
84.4679802398715,2714
84.4526743429336,2714
84.3703963182457,2714
84.4739200757528,2714
84.4570237951545,2714
84.4548931944849,2714
84.4772954797944,2714
84.4548014409518,2714
84.4581846844634,2714
84.4769301482861,2714
84.4704628959252,2714
84.4710471899733,2714
84.478503324163,2714
84.4631731389974,2714
84.4704613320079,2714
84.4765849580047,2714
84.4449091364877,2714
84.469158526447,2714
84.2401709433783,2714
84.4683188173208,2714
84.4614603398822,2714
84.454890824785,2714
84.2432944621611,2714
84.2324887710041,2714
84.4535524778468,0823
84.4643510914311,0823
84.4559662636616,0317
84.4479112101611,0317
84.4674105744331,0317
84.4587012756816,0317
84.4673955177501,0317
84.4631315843055,0317
84.4536423916275,0317
84.4746378575374,0317
84.4813593729643,0317
84.467634869583,0317
84.474523969319,0317
84.4627395520655,0317
84.4753449583828,0317
84.4596379375552,0317
84.4574105916019,0317
84.457006208628,0317
84.4699528584096,0317
84.4720813830761,0317
84.4800890346219,0317
84.4626110951609,0317
84.4627998177992,0317
84.4651028088035,0317
84.4544568620825,0317
84.4751503678282,0317
84.4401258324807,0317
84.4646362589727,0317
84.4711602731072,0317
84.4741288443854,0317
84.4696261944202,0317
84.4747140103577,0317
84.4554173992298,0317
84.4479659379825,0317
84.4271490746137,0317
84.4517958196466,0317
84.4735551086838,0317
84.4654906542113,0317
84.2322440609988,0317
84.4477503595359,0317
84.4676326293231,0317
84.4630608366052,0317
84.4763426240628,0317
84.4559282273778,0317
84.4684290066892,0317
84.4570187911068,0317
84.4532618308365,0317
84.4515661901997,0317
84.4735409955263,0317
84.4705681229376,0317
84.4503774098479,0317
84.4690862315171,0317
84.4292540537286,0317
84.4673879029412,0317
84.4501221657477,0317
84.2380743260831,0317
84.476710376961,0317
84.4647945955742,0317
84.4554771028968,0317
84.4626281966056,0317
84.4732707501913,0317
84.4655579954555,0317
84.4596230570284,0317
84.4574425734152,0317
84.4527557028726,0317
84.4709751545458,0317
84.474588493785,0317
84.4637407209709,0317
84.4534626085166,0317
84.4618480120144,0317
84.429180323708,0317
84.4678777044893,0317
84.4460498798351,0317
84.4537063559232,0317
84.4745592342844,0317
84.4572428892639,0317
84.4582690947937,0317
84.4488038241171,0317
84.4531549059089,0317
84.4770541601486,0317
84.4566483897669,0317
84.4714094155426,0317
84.4444100895073,0317
84.4780422869606,0317
84.4524525664448,0317
84.4617118346191,0317
84.4494139340034,0317
84.4629665345005,0317
84.454306776718,0317
84.4671916325547,0317
84.4720078100254,0317
84.4752552779539,0317
84.4548121144732,0317
84.4682345801449,0317
84.462240076748,0317
84.4685027134938,0713
84.4709569729902,0713
84.4705213415054,2521
84.4704343382048,1219
84.4699129517533,1219
84.379208973087,1219
84.4557512742605,1219
84.4679889155483,0616
84.454922905775,0616
84.4686905589326,0616
84.4544345278408,0601
84.4690084095465,0601
84.470180341374,0601
84.4540327185168,0601
84.4535613553617,0711
84.4755703631318,0711
84.4673014355321,0711
84.4699282000712,1015
84.4806154624948,1015
84.4533513722203,2800
84.4732238844285,2800
84.4313043257152,2800
84.4693442884767,2800
84.4713852751207,2800
84.4795736396595,2800
84.4352112691993,2800
84.4675303568732,1808
84.4717625746861,1808
84.4588453659155,1808
84.4788410584719,1101
84.4601588153563,1101
84.4694345231912,1101
84.4663461624648,1101
84.4785455986602,1101
84.4718736220607,1101
84.4679503834798,1101
84.4611164370851,1101
84.4609733248575,1101
84.4719369026828,1101
84.4678318116175,1101
84.4553565526911,1101
84.4572625697269,1101
84.4496853808836,1101
84.4481428442361,1101
84.4686595304823,1101
84.4553438831754,1101
84.4786968935735,1101
84.4411158362536,1101
84.4532457425296,1101
84.4736772196982,1101
84.4550053772285,1101
84.4728339008353,1101
84.4774814712963,1101
84.4470525915933,1101
84.4534948554317,1101
84.370869652633,1101
84.4653703064164,1101
84.455854723783,1101
84.4752300262854,1101
84.4240251802685,1101
84.4725934643798,1101
84.4720905997476,1101
84.379827253297,1101
84.4700566941994,1101
84.376494676974,1101
84.3801776974341,1101
84.4553187471789,1101
84.4534843256063,1101
84.4727548125771,1101
84.4276830214897,1101
84.4465380921727,1101
84.4535631157065,1101
84.4798329138499,1101
84.4504998973271,1101
84.3765066668879,1101
84.465535241333,1101
84.4744898562187,1101
84.4575251302609,1619
84.4741957789691,1803
84.4639482264273,0519
84.474448720574,0519
84.4600869522542,0818
84.4507974037568,2700
84.4681602151251,2700
84.4552662893085,2700
84.4527005763521,2700
84.4747848695776,2700
84.4756378790524,2700
84.4514642326869,2700
84.4639325339519,1822
84.4766959843268,1822
84.4764972876083,2009
84.4638579700702,2009
84.4544438354079,2009
84.4704026089039,2009
84.4618749367308,2009
84.4624330049469,2209
84.4756709969696,2209
84.4626761658723,2209
84.4473177754679,2523
84.4487615507622,0711
84.4777883169423,3112
84.475941709904,3112
84.4655238018537,2002
84.4548087289931,2002
84.4675586359322,0608
84.4717028814201,1115
84.367005744172,1115
84.4696645012237,1115
84.2407060970584,1115
84.465500619755,1115
84.4563224009581,1712
84.454279249952,1712
84.4722990013204,1712
84.4573231992083,2807
84.4504767678667,2807
84.4477036097198,2807
84.4620522932084,0909
84.4570973187001,0909
84.4757978210833,0909
84.4657885192921,0909
84.3911530925268,1502
84.4681782816405,1502
84.4633458393683,2519
84.4637923778667,2519
84.4677130804323,2519
84.4699423993148,3000
84.468156724136,3000
84.4718126622414,3000
84.4724578673412,3000
84.4797229796469,3000
84.4522396041303,2414
84.4794007551071,2414
84.4601291156035,2414
84.4682974192114,0722
84.4743041987088,0722
84.4696724209894,0717
84.4661688419583,0717
84.475587697511,1100
84.4656364042542,0409
84.4792478059639,0409
84.4662737522657,0409
84.4738245165329,0409
84.3671306558646,0409
84.4642401594559,0409
84.4654883605679,0409
84.4574414382622,0409
84.4690710213964,0409
84.477144983501,0409
84.4492865774503,0409
84.4680294791467,0409
84.4736812542869,0409
84.4832659359105,0409
84.4623463047648,0409
84.4787324921714,0409
84.4643533191934,0409
84.454431945489,0409
84.4680014286927,0409
84.4575186904413,0409
84.4522169218233,0409
84.4745979636072,0409
84.4574735712585,0409
84.4203868771585,0409
84.4586150251494,0409
84.464233030721,0409
84.4597995734153,0409
84.44538314695,0409
84.3672430535944,0409
84.4515583657828,0409
84.4158399504163,0409
84.2363819241504,0409
84.4761937905991,0409
84.4547735857548,0409
84.4720465082343,0409
84.4593569534681,0409
84.4778260752417,0409
84.4541243952827,0409
84.4544408819295,0409
84.4593439863616,0409
84.473359157188,0409
84.4562517713194,0409
84.470987552626,0409
84.4804060021722,0409
84.4708698212428,0409
84.4589552551315,0409
84.4727847108459,0409
84.4567168104965,0409
84.4581097477891,0409
84.3670849199809,0409
84.4750575572754,0409
84.4621274180267,0409
84.4450713684378,0409
84.4680076033552,0409
84.4734267859374,0409
84.4586516587565,0409
84.4639965618852,0409
84.4646137215266,0409
84.4590424181121,0409
84.4752588334802,0409
84.4762623683726,0409
84.4727747173591,0409
84.4598592567323,0409
84.458273457304,0409
84.4731682657342,0409
84.4573165819918,0409
84.4680862861562,0409
84.4538513024125,0409
84.4544386661394,0409
84.4687986386162,0409
84.4461534828807,0409
84.4542338408951,0409
84.4681556769882,0409
84.3889141373356,0409
84.4756963304833,0409
84.4726760912092,0409
84.4592369774426,0409
84.4787048100918,0409
84.459131507001,0409
84.4809739848361,0409
84.4589967269584,0409
84.4539939433571,0409
84.4706273061251,0409
84.4699564437576,0409
84.4735539409941,0409
84.4486502605331,0409
84.4581877140961,0409
84.4633115195051,0409
84.4789176488374,0409
84.4775882956326,0409
84.4724025227851,0409
84.468237026296,0409
84.4488852493145,0409
84.4713902332422,0409
84.4710368861413,0409
84.4684177915663,0409
84.4053914171486,0409
84.4474716429924,0409
84.4696661392743,0409
84.4554995495122,0409
84.4519527174916,0409
84.4453154333359,0409
84.4519798820368,0409
84.450104282779,0409
84.4567080897535,0409
84.2444100346019,0409
84.3785986409846,0409
84.4710098233487,0409
84.4761391797638,0409
84.4762708738896,0409
84.4607811753664,0409
84.4766393956762,0409
84.4682535564713,0409
84.4715405493611,0409
84.4718195259224,0409
84.4551152121582,0409
84.4624230481516,0409
84.4619444973178,0409
84.4526548922402,0409
84.4552140801713,0409
84.4543395093986,0409
84.4709950114436,0409
84.4738096049546,0409
84.4610696535187,2908
84.4759106957693,2908
84.4789521667137,2314
84.4557923651393,2314
84.4672321599396,2314
84.4702031025362,3108
84.4751271635296,1821
84.4857976558101,1821
84.4631690116263,1821
84.4503853745059,1821
84.4714989448263,1821
84.466334890238,1821
84.4595618143987,1821
84.3765342456923,1821
84.4650705138165,2604
84.457374634205,2000
84.4673749322905,2000
84.475704015654,2000
84.4711118687296,2000
84.4718659962517,2108
84.4688541690926,2108
84.4710085109799,2108
84.4522193438441,2403
84.4724048784733,2403
84.4707476133136,2403
84.4681970561486,2403
84.4499519177513,2403
84.4575705456206,2403
84.4770475253079,2403
84.4544928074633,2403
84.4523131700053,2403
84.4661223999444,2403
84.4046980956989,2403
84.4523561264748,2403
84.4708261122064,2403
84.4515795967703,2403
84.4749731838956,2403
84.4633288375496,2403
84.481063244576,2403
84.4629723395082,2403
84.4534808160593,2403
84.4085932432015,2403
84.4693354803215,2403
84.4655217652899,1912
84.4731193163945,1912
84.4703687693281,1912
84.4562219949117,0217
84.4502962207418,0217
84.4674408473951,0217
84.4526467906912,0718
84.4457964924839,0718
84.473069531849,1623
84.4723460502847,1623
84.4741378545537,1010
84.3798620682508,1010
84.4670862447172,1010
84.4524941454226,0710
84.448054029859,0710
84.4549723691488,0710
84.4576989260769,0710
84.468431232909,2120
84.4717868375436,2120
84.4548209225286,2120
84.4584275258562,2120
84.4585798847494,2120
84.4600560211225,0422
84.4764523609926,1120
84.449703709302,1120
84.4803926309525,1120
84.4748841229213,1120
84.4594583442395,1120
84.483283459616,1120
84.4538142858015,1120
84.4535608279937,1120
84.4698717091085,0202
84.481312852358,2116
84.4555084537026,2116
84.4664231522425,2116
84.2442328720607,2221
84.4831045872856,2221
84.4804432951864,2221
84.469219271114,2221
84.4532817237709,2221
84.4611747028141,2221
84.4695697555095,2221
84.4669376835057,2221
84.4679206524382,0800
84.4622386546408,2012
84.4479779268715,2012
84.4561437289228,0617
84.4631636842888,0617
84.4538251399629,0617
84.4531851503381,0122
84.4506810783282,2317
84.4768502114008,2317
84.4650557589798,0221
84.4083098247389,0221
84.4728576907777,0221
84.4537614070021,0113
84.4670080869045,0113
84.449515334008,0113
84.4531766682183,0113
84.4526508698318,2620
84.4565938331623,0623
84.4675583405229,0623
84.4565818146606,1716
84.4595704609596,1716
84.4483882881758,0616
84.4642000128519,1205
84.4688627078271,2201
84.462615546241,2201
84.4558234918716,2017
84.4621092655708,3013
84.4535449053048,3013
84.4569556535983,3013
84.4712483466418,3013
84.4614961964186,3013
84.4752830476054,2702
84.4753928657552,2702
84.4711562626186,2702
84.4621945736353,2702
84.4271737337503,2702
84.4745647971354,2702
84.4741247671848,2702
84.385014473934,2702
84.4256243437714,2702
84.4527163219142,2702
84.4685467823261,2702
84.4644696169336,2702
84.4790477219783,2702
84.4804164696789,2702
84.4472209546974,2702
84.4124512951237,2702
84.4616814079678,2702
84.4687564999882,2702
84.4783712090528,2702
84.475931326508,2702
84.4526672625706,2702
84.4779819636196,2702
84.4101197689029,2702
84.4825657036248,2702
84.4304070008053,2702
84.4728602824014,2702
84.4586069117283,2702
84.4618804105616,2702
84.4496639230357,2702
84.4804159274659,2702
84.4753181027228,2702
84.4812224655196,2702
84.4828477436211,2702
84.4472331309004,2702
84.4545936279092,2702
84.4727273781995,2702
84.4598649200916,2702
84.4579239971727,2702
84.4824058134166,2702
84.4584365814706,2702
84.4587402929284,2702
84.4529078102053,2702
84.457177318336,2702
84.4622056394087,2702
84.4789894084845,2702
84.4469402483293,2702
84.4804716596645,2702
84.4262306606955,2702
84.4621146272208,2702
84.4605550017548,2702
84.4593326138619,2702
84.4812757756353,2702
84.4687147030949,2702
84.2451157892784,2702
84.4547312028788,2702
84.4522655882482,2702
84.4743815382239,2702
84.4762339305173,2702
84.4594924533813,2702
84.4608954473029,2702
84.4602680990885,2702
84.4784552558874,2702
84.4161153667029,2702
84.4127741128924,2702
84.4322406874663,2702
84.4654596659823,2702
84.4748442816848,2702
84.4533945502868,2702
84.4605649745455,2702
84.439827714101,2702
84.4743898358534,2702
84.477220355754,2702
84.4320726278425,2702
84.4547332815844,2702
84.4811277611174,2702
84.4586578511004,2702
84.3810931879018,2702
84.4540696313484,2702
84.4834739499284,2702
84.451992912581,2702
84.4523241784431,2702
84.4515918416525,2702
84.4720530707622,2702
84.4575244382669,2702
84.4252092994099,2702
84.4713656574344,2702
84.4773258349846,2702
84.4396450014392,2702
84.4784182853267,2702
84.4459891436662,2702
84.4612599012009,2702
84.4602292326225,2702
84.4478597927535,2702
84.454272943052,2702
84.4629991544259,2702
84.4673467925713,2702
84.4783248287747,2702
84.4621299954221,2702
84.4587399311859,2702
84.4575294306053,2702
84.460243698262,2702
84.4592452585978,2702
84.4783643601367,2702
84.466400162483,2702
84.4728924841795,2702
84.4573808222818,2702
84.478728309152,2702
84.4707394539609,2702
84.4692549509437,2702
84.4702334587499,2702
84.4714485145947,2702
84.4802018005369,2702
84.4502474499542,2702
84.4467213342628,2702
84.4597572569432,2702
84.4569932235185,2702
84.4621779403066,2702
84.4548999469994,2702
84.4320454466346,2702
84.4601138128697,2702
84.4686367180505,2702
84.4520368142102,2702
84.4619411802567,1810
84.4563379618968,1810
84.4493675057273,2007
84.46816853303,2007
84.4719516893807,2007
84.4729461165807,2007
84.4580683372663,1322
84.4745163427036,1322
84.4520466395911,1322
84.4564183185088,1322
84.4684269934844,1322
84.4483435848348,1322
84.4583527946656,1322
84.4685976799722,1322
84.472912967761,1322
84.4805485092262,1322
84.4659123911189,1322
84.4616714871085,1322
84.461639974837,1322
84.4736731808784,1322
84.4571784326215,1322
84.4803023996034,1322
84.4693391220465,1322
84.4706332955395,1322
84.4579159558142,1322
84.4565749912758,1322
84.473314338565,1322
84.4760182474081,1322
84.4581006053477,1322
84.4702648129312,1322
84.4620226659706,1322
84.4567365309446,1322
84.4797609400797,1322
84.4626687505322,1322
84.4587127986653,1322
84.470615196092,1322
84.4613655475111,1322
84.4494700770894,1322
84.466271127206,1322
84.4564789962603,1322
84.4692695233238,1322
84.460650428493,1322
84.4599969565524,1322
84.4705118920774,1322
84.4623166780973,1322
84.4671336921511,1322
84.4208807526411,1322
84.4754598195628,1322
84.4614985741618,1322
84.457437821926,1322
84.4613921823317,1322
84.4498581930462,1322
84.4620218033568,1322
84.3670573072372,1322
84.4624307169912,1322
84.4823670519177,1322
84.4728077854929,1322
84.4597105489884,1322
84.4249968806517,1322
84.4701490365087,1322
84.4606905163457,1322
84.4665697536598,1322
84.4572848955367,1322
84.4773285151671,1322
84.460074305815,1322
84.4594748248843,1322
84.4601501789513,1322
84.4637624385894,1322
84.4584027445801,1322
84.4289914553331,1322
84.455034324796,1322
84.4556609242082,1322
84.4678693992936,1322
84.4723829026979,1322
84.4536014692558,1322
84.4676539429392,1322
84.4747475820637,1322
84.470215832744,1322
84.4732210729567,1322
84.4598272372836,1322
84.4752562912089,1322
84.4647697824162,1322
